"Job Name","Status","Job Type","Runs","Run As","Run Where","Held","Related Services","Start Time","End time","Folder","Application","Sub Application","Cyclic","Order ID","Order Date","Control-M","Execution Time","","Member/File name","Member library/File path","Override library/path"
"M_BB1_DPJR_OPTMYZ_DWH_SLS_REP_AFFIL_0730PM","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPJR_OPTMYZ_DWH_SLS_REP_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","7:30 PM 05/30/2023","7:30 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxd5","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_DWH_SLS_REP_AFFIL_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxd6","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_DWH_SLS_REP_CNTCT_0100PM","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPJR_OPTMYZ_DWH_SLS_REP_CNTCT'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","1:00 PM 05/30/2023","1:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxd7","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_DWH_SLS_REP_CNTCT_0500PM","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPJR_OPTMYZ_DWH_SLS_REP_CNTCT'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","5:00 PM 05/30/2023","5:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxd8","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_DWH_SLS_REP_CNTCT_0730PM","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPJR_OPTMYZ_DWH_SLS_REP_CNTCT'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","11:00 PM 05/30/2023","11:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxd9","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_DWH_SLS_REP_CNTCT_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","11:01 PM 05/30/2023","11:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxda","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_INT_CUST_AFFIL_0100PM","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPJR_OPTMYZ_INT_CUST_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","1:00 PM 05/30/2023","1:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvs","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_INT_CUST_AFFIL_0500PM","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPJR_OPTMYZ_INT_CUST_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","5:00 PM 05/30/2023","5:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvt","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_INT_CUST_AFFIL_0730PM","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPJR_OPTMYZ_INT_CUST_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","7:30 PM 05/30/2023","7:30 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvu","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_INT_CUST_AFFIL_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvv","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_INT_ORG","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvw","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_INT_SLS_REP_AFFIL_0100PM","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPJR_OPTMYZ_INT_SLS_REP_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","1:00 PM 05/30/2023","1:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvx","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_INT_SLS_REP_AFFIL_0500PM","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPJR_OPTMYZ_INT_SLS_REP_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","5:00 PM 05/30/2023","5:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvy","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_INT_SLS_REP_AFFIL_0730PM","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPJR_OPTMYZ_INT_SLS_REP_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","7:30 PM 05/30/2023","7:30 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvz","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_INT_SLS_REP_AFFIL_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyw0","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_INT_SLS_REP_CNTCT_0100PM","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPJR_OPTMYZ_INT_SLS_REP_CNTCT'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","1:00 PM 05/30/2023","1:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyw1","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_INT_SLS_REP_CNTCT_0500PM","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPJR_OPTMYZ_INT_SLS_REP_CNTCT'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","5:00 PM 05/30/2023","5:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyw2","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_INT_SLS_REP_CNTCT_0730PM","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPJR_OPTMYZ_INT_SLS_REP_CNTCT'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","7:30 PM 05/30/2023","7:30 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyw3","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_INT_SLS_REP_CNTCT_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","11:01 PM 05/30/2023","11:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyw5","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_RPT_ALGNMNT","Ended OK","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPJR_OPTMYZ_RPT_ALGNMNT'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","1:08 AM 05/30/2023","1:09 AM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_RPT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyuv","05/30/2023","32_NAP_NONSAP","0:00:00:58","","","",""
"M_BB1_DPJR_OPTMYZ_RPT_ALGNMNT_WKLY","Ended OK","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","1:07 AM 05/30/2023","1:07 AM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_RPT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyuw","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"M_BB1_DPM_OPTMYZ_DWH_CUST_AFFIL","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPM_OPTMYZ_DWH_CUST_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxca","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPM_OPTMYZ_DWH_CUST_AFFLN_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxcb","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPM_OPTMYZ_DWH_DDD_SCRP_ZIP","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPM_OPTMYZ_DWH_DDD_SCRP_ZIP'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:01 PM 05/30/2023","10:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxcc","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPM_OPTMYZ_DWH_ORG","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:01 PM 05/30/2023","10:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxcd","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPM_OPTMYZ_DWH_SLS_REP_AFFIL","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPM_OPTMYZ_DWH_SLS_REP_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxce","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPM_OPTMYZ_DWH_SLS_REP_AFFIL_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxcf","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPM_OPTMYZ_DWH_SLS_REP_CNTCT","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPM_OPTMYZ_DWH_SLS_REP_CNTCT'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","11:01 PM 05/30/2023","11:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxcg","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPM_OPTMYZ_DWH_SLS_REP_CNTCT_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","11:01 PM 05/30/2023","11:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxch","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPM_OPTMYZ_INT_CUST_AFFIL","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPM_OPTMYZ_INT_CUST_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvb","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPM_OPTMYZ_INT_CUST_AFFLN_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvc","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPM_OPTMYZ_INT_DDD_EXCLSN","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPM_OPTMYZ_INT_DDD_EXCLSN'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyv2","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPM_OPTMYZ_INT_ORG","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyv3","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPM_OPTMYZ_INT_SCRP_EXCLSN","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPM_OPTMYZ_INT_SCRP_EXCLSN'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyv8","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPM_OPTMYZ_INT_SLS_REP_AFFIL","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPM_OPTMYZ_INT_SLS_REP_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyv4","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPM_OPTMYZ_INT_SLS_REP_AFFIL_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyv5","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPM_OPTMYZ_INT_SLS_REP_CNTCT","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPM_OPTMYZ_INT_SLS_REP_CNTCT'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyv6","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPM_OPTMYZ_INT_SLS_REP_CNTCT_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyv7","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPM_OPTMYZ_INT_ZIP_TO_TERR","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPM_OPTMYZ_INT_ZIP_TO_TERR'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyv9","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPM_OPTMYZ_RPT_ALGNMNT","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPM_OPTMYZ_RPT_ALGNMNT'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","11:50 PM 05/30/2023","11:50 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_RPT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyup","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPM_OPTMYZ_RPT_ALGNMNT_WKLY","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","11:50 PM 05/30/2023","11:50 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_RPT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyuq","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPM_RDS_DWH_JJEDS","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPM_RDS_DWH_JJEDS'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","11:00 PM 05/30/2023","11:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxc9","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPM_RDS_INT_JJEDS","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPM_RDS_INT_JJEDS'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","11:00 PM 05/30/2023","11:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyva","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPYS_BUSINESS_DWH_ORG_CROSSWALK","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxci","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPYS_BUSINESS_INT_CMBND_ORG_HIER","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvd","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPYS_OPTMYZ_DWH_CUST_AFFIL","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPYS_OPTMYZ_DWH_CUST_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxcj","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPYS_OPTMYZ_DWH_CUST_AFFIL_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxck","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPYS_OPTMYZ_DWH_LFNT_CUST_AFFIL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxcl","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPYS_OPTMYZ_DWH_ORG","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:01 PM 05/30/2023","10:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxcm","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPYS_OPTMYZ_DWH_SLS_REP_AFFIL","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPYS_OPTMYZ_DWH_SLS_REP_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:01 PM 05/30/2023","10:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxcn","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPYS_OPTMYZ_DWH_SLS_REP_AFFIL_WKLY","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxco","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPYS_OPTMYZ_DWH_SLS_REP_CNTCT","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPYS_OPTMYZ_DWH_SLS_REP_CNTCT'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","11:01 PM 05/30/2023","11:02 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxcp","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPYS_OPTMYZ_DWH_SLS_REP_CNTCT_WKLY","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","11:01 PM 05/30/2023","11:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxcq","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPYS_OPTMYZ_INT_CUST_AFFIL","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPYS_OPTMYZ_INT_CUST_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyw6","05/30/2023","32_NAP_NONSAP","N/A","","","",""
